date,station_id,city,province,pm25_observed,pred_with_history,pred_no_history
2025-09-11,PKc2b6dcfaea,Rawalpindi,,20.46,23.46,47.49
2025-09-11,PKc335bafe2e,Quetta,Balochistan,33.9,30.32,32.05
2025-09-11,PKc39ce90f65,Karachi,Sindh,17.3,16.45,20.04
2025-09-11,PKc60671838d,Lahore,Punjab,50.0,40.55,39.33
2025-09-11,PKc77d15f4e5,Faisalabad,Punjab,32.1,32.68,37.44
2025-09-11,PKcb7c9de056,Bahawalpur,Punjab,12.01,24.0,27.19
2025-09-11,PKcc804d2a6a,Islamabad,Punjab,23.75,25.54,40.21
2025-09-11,PKcdb38ae5c7,Islamabad,,24.85,28.72,44.02
2025-09-11,PKcebf7dcf17,Faisalabad,Punjab,58.42,48.24,37.87
2025-09-11,PKcf00077e1c,Bahawalpur,Punjab,16.81,27.24,26.56
2025-09-11,PKcfa1e11ec2,Karachi,Sindh,19.42,17.63,19.75
2025-09-11,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,30.41,27.03,31.75
2025-09-11,PKd0a3f3e5f9,Bahawalpur,Punjab,15.54,26.6,25.39
2025-09-11,PKd12d641fa1,Lahore,Punjab,37.29,32.43,36.36
2025-09-11,PKd151fe0822,Lahore,Punjab,48.75,34.07,36.06
2025-09-11,PKd2404fe8e4,Karachi,Sindh,10.59,13.34,20.26
2025-09-11,PKd3efd91fd7,Haripur,Khyber Pakhtunkhwa,14.08,17.91,38.97
2025-09-11,PKd53cd63663,Rawalpindi,Punjab,28.42,31.24,48.96
2025-09-11,PKd86851e740,Rawalpindi,,20.67,25.02,45.57
2025-09-11,PKdb00782bd3,Lahore,Punjab,64.08,34.35,37.26
2025-09-11,PKdc93a420a8,Islamabad,,27.07,33.46,48.18
2025-09-11,PKdc974ba30e,Lahore,Punjab,50.42,28.88,32.21
2025-09-11,PKdda8d3b569,Abbottabad,Khyber Pakhtunkhwa,27.38,26.65,42.13
2025-09-11,PKde55bdf66c,Faisalabad,Punjab,27.84,31.88,34.34
2025-09-11,PKdf160f0fe8,Quetta,Balochistan,32.25,12.53,32.04
2025-09-11,PKdf71c9173d,Jhelum,Punjab,40.77,31.7,41.4
2025-09-11,PKe2f085fd0c,Gujranwala,Punjab,97.09,60.39,42.05
2025-09-11,PKe8a56ad42e,Peshawar,Khyber Pakhtunkhwa,14.38,35.73,56.01
2025-09-11,PKe900ee610e,Lahore,Punjab,22.8,18.42,38.48
2025-09-11,PKea82f3e021,Bahawalpur,Punjab,28.46,29.71,26.83
2025-09-11,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,32.83,38.4,60.47
2025-09-11,PKed1ff39f70,Sialkot,Punjab,29.66,24.53,51.83
2025-09-11,PKf118d5accf,Lahore,Punjab,43.61,29.4,35.35
2025-09-11,PKf33eee39e5,Faisalabad,Punjab,51.81,38.37,33.7
2025-09-11,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,23.88,29.06,35.91
2025-09-11,PKf672ddace2,Multan,Punjab,23.65,23.62,28.4
2025-09-11,PKf854fc575d,Lahore,Punjab,31.15,26.2,33.7
2025-09-11,PKf86f87361f,Bahawalpur,Punjab,16.35,25.29,28.14
2025-09-11,PKf9d967e84c,Lahore,Punjab,58.75,34.62,38.22
2025-09-11,PKfab3535528,Rawalpindi,,22.75,27.55,45.81
2025-09-11,PKfababbd8df,Sialkot,Punjab,30.7,33.26,55.01
2025-09-11,PKfad16b5329,Karachi,Sindh,9.54,17.09,21.6
2025-09-11,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,24.75,29.17,35.91
2025-09-11,PKfedb7d5715,Islamabad,,30.2,33.66,37.08
2025-09-11,PKfff79378b3,Lodhran,Punjab,21.76,28.18,27.08
2025-09-12,PK06c526b710,Hundal,Punjab,57.87,52.11,56.67
2025-09-12,PK0738bc1e3f,Rawalpindi,Punjab,35.14,29.65,51.31
2025-09-12,PK093728f9b7,Hyderabad,Sindh,13.25,11.64,25.28
2025-09-12,PK0984db6a76,Lahore,Punjab,34.26,47.79,48.26
2025-09-12,PK0af7e5f4a3,Lahore,Punjab,37.46,45.37,48.48
2025-09-12,PK0b9d90888b,Karachi,Sindh,22.41,27.58,25.64
2025-09-12,PK0c5016ce97,Lahore,Punjab,37.41,48.62,48.62
2025-09-12,PK0ced3aaae8,Karachi,Sindh,24.33,20.42,23.75
2025-09-12,PK110172d2c5,Karachi,Sindh,13.02,19.48,22.37
2025-09-12,PK116cc9be71,Rojhan,Punjab,25.71,20.22,28.1
2025-09-12,PK11ad462db9,Lahore,Punjab,34.71,50.04,51.46
2025-09-12,PK153a8b091f,Rawalpindi,,38.32,31.86,41.83
2025-09-12,PK1663a54e1b,Lahore,Punjab,46.71,57.9,51.33
2025-09-12,PK19627ce35a,Hundal,Punjab,47.95,29.93,52.41
2025-09-12,PK1c74640d22,Peshawar,Khyber Pakhtunkhwa,35.39,39.75,57.61
2025-09-12,PK1cb8f105c3,Karachi,,5.86,8.74,22.12
2025-09-12,PK1d23d4bae9,Rawalpindi,,35.29,31.43,41.0
2025-09-12,PK21f8406cb7,Gujranwala,Punjab,47.04,47.64,52.87
2025-09-12,PK2363552780,Lahore,Punjab,30.0,51.47,50.74
2025-09-12,PK24708e2045,Kot Malik Barkhurdar,Balochistan,34.01,23.1,29.43
2025-09-12,PK26e1e0244c,Kot Malik Barkhurdar,Balochistan,44.6,37.33,30.94
2025-09-12,PK2719529647,Rawalpindi,Punjab,38.11,30.76,41.36
2025-09-12,PK27332594ff,Sialkot,Punjab,52.04,58.2,56.29
2025-09-12,PK2820bc6964,Karachi,Sindh,14.11,13.29,21.57
2025-09-12,PK28a3c83aac,Sialkot,Punjab,53.78,54.06,61.52
2025-09-12,PK29550b7a89,Karachi,Sindh,21.75,18.83,23.87
2025-09-12,PK2b4eb49311,Lahore,Punjab,53.84,51.87,43.22
2025-09-12,PK2c494cc46c,Lahore,Punjab,25.96,44.43,49.35
2025-09-12,PK2d29fef4a7,Lahore,Punjab,44.69,44.7,51.96
2025-09-12,PK310fc5203f,Malir Cantonment,Sindh,17.36,19.89,27.26
2025-09-12,PK3152af6ecf,Karachi,Sindh,20.87,19.97,26.7
2025-09-12,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,21.26,24.8,58.04
2025-09-12,PK33fcfb1316,Karachi,Sindh,19.88,19.46,25.7
2025-09-12,PK341b8b92bd,Lahore,Punjab,17.78,20.57,48.1
2025-09-12,PK37be933732,Peshawar,Khyber Pakhtunkhwa,38.13,50.03,55.65
2025-09-12,PK39e4ee096a,Faisalabad,Punjab,22.93,36.55,35.63
2025-09-12,PK3c59a0ffe4,Multan,Punjab,35.94,25.81,35.19
2025-09-12,PK3e8235c1fe,Multan,Punjab,56.95,25.35,32.72
2025-09-12,PK3ecd2079f7,Rahim Yar Khan,Punjab,27.21,25.78,31.07
2025-09-12,PK3edc872f44,Gujranwala,Punjab,66.26,64.59,51.4
2025-09-12,PK3eff873d4d,Lahore,Punjab,36.04,55.87,49.22
2025-09-12,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,39.73,52.22,57.76
2025-09-12,PK4284aa5cbe,Islamabad,,35.04,28.69,37.42
2025-09-12,PK43014a831d,Gujranwala,Punjab,41.9,46.1,50.32
2025-09-12,PK4469bdb9ab,Bahawalpur,Punjab,7.56,17.1,35.19
2025-09-12,PK4478318c0c,Bahawalpur,Punjab,17.51,21.05,34.16
2025-09-12,PK44d729c602,Haripur,Khyber Pakhtunkhwa,12.83,10.25,35.55
2025-09-12,PK4863b85d6c,Pattoki,Punjab,30.43,31.98,30.47
2025-09-12,PK49a37fb462,Kot Malik Barkhurdar,Balochistan,9.39,14.05,30.53
2025-09-12,PK4adf6c2b14,Lahore,Punjab,34.78,46.99,50.78
2025-09-12,PK4c5b0870ce,Haripur,Khyber Pakhtunkhwa,44.8,31.88,33.07
2025-09-12,PK4db4e9d6db,Gujranwala,Punjab,42.43,56.0,50.93
2025-09-12,PK4e1426aed0,Karachi,Sindh,13.7,13.67,23.38
2025-09-12,PK4f780e79f6,Lahore,Punjab,33.28,42.3,50.93
2025-09-12,PK5331c9a81f,Lahore,Punjab,45.5,56.72,45.42
2025-09-12,PK53b714744a,Kahna Nau,Punjab,39.85,43.63,45.34
2025-09-12,PK53e4c5c31d,Peshawar,Khyber Pakhtunkhwa,37.78,39.38,57.42
2025-09-12,PK5431a9a9a7,Karachi,Sindh,16.72,17.27,21.18
2025-09-12,PK5505811347,Peshawar,Khyber Pakhtunkhwa,37.97,30.45,57.12
2025-09-12,PK590215c9fe,Islamabad,,31.54,24.83,36.66
2025-09-12,PK59c5a671c6,Lahore,Punjab,26.35,36.35,48.24
2025-09-12,PK5a077b90d3,Mandi Bahauddin,Punjab,43.43,37.11,47.37
2025-09-12,PK5cfb29a4ff,Lahore,Punjab,34.21,45.11,44.17
2025-09-12,PK5f050de543,Malir Cantonment,Sindh,22.42,22.93,27.63
2025-09-12,PK610e5ea66d,Hundal,Punjab,45.27,40.44,57.08
2025-09-12,PK614e7ccf28,Lahore,Punjab,40.3,52.22,48.65
2025-09-12,PK61d619e54b,Lahore,Punjab,34.12,38.88,44.35
2025-09-12,PK6238b4f3f0,Faisalabad,Punjab,33.35,47.53,38.79
2025-09-12,PK62a6bbaf37,Islamabad,,41.33,29.36,34.97
2025-09-12,PK6301c18822,Murree,Punjab,31.98,24.67,36.15
2025-09-12,PK648445129b,Lahore,Punjab,31.81,41.66,49.17
2025-09-12,PK68ba2c69a4,Lahore,Punjab,47.58,53.98,49.45
2025-09-12,PK69120384e0,Multan,Punjab,53.12,26.99,37.63
2025-09-12,PK693e8ac186,Lahore,Punjab,34.13,45.46,44.42
2025-09-12,PK69d26eb109,Lahore,Punjab,28.3,44.91,52.0
2025-09-12,PK6eb23add71,Sialkot,Punjab,41.04,38.27,57.01
2025-09-12,PK728e864447,Lahore,Punjab,41.67,45.79,50.84
2025-09-12,PK75d4b40458,Rawalpindi,,37.91,32.04,39.03
2025-09-12,PK7e8ccc5f67,Lahore,Punjab,36.79,45.32,44.9
2025-09-12,PK8127d7b18d,Bahawalpur,Punjab,23.87,23.77,32.85
2025-09-12,PK848ac35232,Khairpur Mir's,Sindh,21.21,21.5,30.62
2025-09-12,PK85181f7bf6,Faisalabad,Punjab,28.97,29.97,35.37
2025-09-12,PK857a10a9cb,Chak Jhumra,Punjab,56.22,58.75,38.75
2025-09-12,PK868a9fe9f4,Skardu,,19.65,25.53,22.65
2025-09-12,PK87f8b27dcb,Lahore,Punjab,41.57,53.91,46.12
2025-09-12,PK8886741f3d,Peshawar,Khyber Pakhtunkhwa,37.43,44.81,59.8
2025-09-12,PK89fc16545d,Lahore,Punjab,51.25,56.79,48.63
2025-09-12,PK8a8373f096,Malir Cantonment,Sindh,14.94,15.08,28.27
2025-09-12,PK8eb13ae4c1,Jhang,Punjab,36.55,35.15,39.64
2025-09-12,PK8f4054c8d3,Lahore,Punjab,33.5,42.51,48.83
2025-09-12,PK91db24e345,Lahore,Punjab,13.66,18.84,49.6
2025-09-12,PK924179ba5e,Sheikhupura,Punjab,33.65,35.54,34.08
2025-09-12,PK92ef2e146d,Malir Cantonment,Sindh,22.74,16.25,27.08
2025-09-12,PK92fa353a21,Sialkot,Punjab,48.34,49.04,52.45
2025-09-12,PK934d94f0c2,Haripur,Khyber Pakhtunkhwa,18.21,15.41,35.81
2025-09-12,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,23.5,20.61,31.77
2025-09-12,PK952b9c8a33,Sialkot,Punjab,46.27,41.66,54.2
2025-09-12,PK95ac250acd,Islamabad,,41.42,31.55,36.1
2025-09-12,PK9601b16bfc,Qadirpur Ran,Punjab,36.94,31.8,36.64
2025-09-12,PK9a4c05ee4a,Multan,Punjab,22.25,22.03,33.99
2025-09-12,PK9ad25c32b8,Lahore,Punjab,38.5,44.44,47.16
2025-09-12,PK9adb7f9c03,Bahawalpur,Punjab,14.15,16.71,34.19
2025-09-12,PK9cb286a66e,Lahore,Punjab,39.58,48.13,46.38
2025-09-12,PK9d836a350d,Rawalpindi,Punjab,30.63,29.32,47.94
2025-09-12,PK9dfd52f2b4,Lahore,Punjab,31.09,45.24,45.81
2025-09-12,PKa039c99af1,Peshawar,Khyber Pakhtunkhwa,38.89,42.17,48.72
2025-09-12,PKa26d1f8b9d,Lahore,Punjab,33.41,42.77,48.75
2025-09-12,PKa491d68524,Sambrial,Punjab,33.77,30.78,55.74
2025-09-12,PKa6d838d61e,Peshawar,Khyber Pakhtunkhwa,43.5,53.21,62.77
2025-09-12,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,42.17,53.58,57.99
2025-09-12,PKa8bf4b1228,Faisalabad,Punjab,35.29,40.53,36.75
2025-09-12,PKa8cc1dd49a,Kot Malik Barkhurdar,Balochistan,17.72,14.58,31.86
2025-09-12,PKa8ef59b292,Hundal,Punjab,40.64,42.34,52.43
2025-09-12,PKa9683ab18c,Karachi,Sindh,16.85,20.12,23.37
2025-09-12,PKaa5a37a4b0,Faisalabad,Punjab,31.52,46.23,37.05
2025-09-12,PKaa9cfd3106,Jhelum,Punjab,59.83,52.51,50.25
2025-09-12,PKabe0e21216,Lahore,Punjab,33.05,40.56,46.65
2025-09-12,PKaecf1035e0,Rawalpindi,,39.93,33.49,41.52
2025-09-12,PKb032160e75,Karachi,Sindh,29.04,26.17,22.11
2025-09-12,PKb0d07f4fb9,Faisalabad,Punjab,31.74,39.1,37.42
2025-09-12,PKb0db5cab39,Rawalpindi,,20.52,43.27,41.22
2025-09-12,PKb25fd23428,Lahore,Punjab,38.12,44.9,46.41
2025-09-12,PKb2a2f51a45,Hyderabad,Sindh,23.96,19.54,24.92
2025-09-12,PKb3f848d344,Karachi,Sindh,20.34,18.67,26.25
2025-09-12,PKb3fd546fe1,Hundal,Punjab,40.84,38.38,61.52
2025-09-12,PKb40a042d06,Islamabad,,37.83,30.91,37.56
2025-09-12,PKb4691ff1f3,Lahore,Punjab,47.18,57.07,48.07
2025-09-12,PKb48d5cb1c1,Faisalabad,Punjab,15.81,30.35,40.01
2025-09-12,PKb5387b4136,Karachi,Sindh,11.31,11.66,22.36
2025-09-12,PKb5724e247c,Lahore,Punjab,34.38,42.71,48.89
2025-09-12,PKb66d702304,Multan,Punjab,30.0,29.8,35.14
2025-09-12,PKb8f5d19618,Lahore,Punjab,41.31,56.79,45.83
2025-09-12,PKb9c802d5f2,Lahore,Punjab,31.7,51.29,53.0
2025-09-12,PKbf41f4b9e6,Lahore,Punjab,36.22,40.94,45.94
2025-09-12,PKbfa8b2ee3a,Multan,Punjab,35.85,27.94,34.95
2025-09-12,PKc0d308e4bb,Lahore,Punjab,25.92,36.74,52.1
2025-09-12,PKc181eb8d89,Kotli Loharan,Punjab,30.0,29.03,52.36
2025-09-12,PKc1cdfcb3b8,Lahore,Punjab,17.95,21.44,45.26
2025-09-12,PKc2b6dcfaea,Rawalpindi,,30.71,25.22,39.86
2025-09-12,PKc335bafe2e,Quetta,Balochistan,37.33,33.17,31.02
2025-09-12,PKc39ce90f65,Karachi,Sindh,16.25,19.75,26.21
2025-09-12,PKc60671838d,Lahore,Punjab,42.0,48.89,47.98
2025-09-12,PKc77d15f4e5,Faisalabad,Punjab,21.61,34.0,36.21
2025-09-12,PKcb7c9de056,Bahawalpur,Punjab,13.87,17.2,34.04
2025-09-12,PKcc804d2a6a,Islamabad,Punjab,37.62,29.9,41.36
2025-09-12,PKcdb38ae5c7,Islamabad,,36.79,31.91,42.43
2025-09-12,PKcebf7dcf17,Faisalabad,Punjab,40.53,53.73,36.79
2025-09-12,PKcfa1e11ec2,Karachi,Sindh,25.42,20.21,20.68
2025-09-12,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,27.96,28.9,40.55
2025-09-12,PKd0a3f3e5f9,Bahawalpur,Punjab,14.0,22.42,35.77
2025-09-12,PKd12d641fa1,Lahore,Punjab,32.83,45.19,51.63
2025-09-12,PKd151fe0822,Lahore,Punjab,39.67,46.3,48.72
2025-09-12,PKd2404fe8e4,Karachi,Sindh,11.92,14.54,22.27
2025-09-12,PKd3efd91fd7,Haripur,Khyber Pakhtunkhwa,18.71,16.41,35.55
2025-09-12,PKd53cd63663,Rawalpindi,Punjab,39.54,32.98,40.8
2025-09-12,PKd86851e740,Rawalpindi,,34.44,25.69,38.87
2025-09-12,PKdb00782bd3,Lahore,Punjab,53.73,58.25,49.42
2025-09-12,PKdc93a420a8,Islamabad,,39.7,31.05,40.54
2025-09-12,PKdc974ba30e,Lahore,Punjab,43.13,46.02,43.22
2025-09-12,PKdda8d3b569,Abbottabad,Khyber Pakhtunkhwa,39.61,26.37,39.57
2025-09-12,PKde55bdf66c,Faisalabad,Punjab,21.27,31.62,35.8
2025-09-12,PKdf160f0fe8,Quetta,Balochistan,36.27,26.23,30.91
2025-09-12,PKdf71c9173d,Jhelum,Punjab,49.79,39.6,43.99
2025-09-12,PKe1ba8d540a,Lahore,Punjab,35.51,32.19,46.44
2025-09-12,PKe1e497c228,Rawalpindi,,34.85,13.66,40.11
2025-09-12,PKe2f085fd0c,Gujranwala,Punjab,58.86,73.87,47.13
2025-09-12,PKe8a56ad42e,Peshawar,Khyber Pakhtunkhwa,21.18,24.48,58.68
2025-09-12,PKe900ee610e,Lahore,Punjab,17.61,25.21,51.35
2025-09-12,PKea82f3e021,Bahawalpur,Punjab,20.88,28.46,32.57
2025-09-12,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,36.0,44.15,59.83
2025-09-12,PKed1ff39f70,Sialkot,Punjab,38.16,32.84,52.8
2025-09-12,PKf118d5accf,Lahore,Punjab,37.17,46.88,46.33
2025-09-12,PKf33eee39e5,Faisalabad,Punjab,36.43,53.47,38.83
2025-09-12,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,36.45,28.82,35.67
2025-09-12,PKf672ddace2,Multan,Punjab,36.58,26.92,36.72
2025-09-12,PKf854fc575d,Lahore,Punjab,26.19,31.96,44.26
2025-09-12,PKf86f87361f,Bahawalpur,Punjab,15.58,21.44,34.2
2025-09-12,PKf9d967e84c,Lahore,Punjab,47.61,56.01,49.4
2025-09-12,PKfad16b5329,Karachi,Sindh,9.83,14.84,22.36
2025-09-12,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,37.79,30.34,35.68
2025-09-12,PKfedb7d5715,Islamabad,,38.45,31.26,35.86
2025-09-12,PKfff79378b3,Lodhran,Punjab,33.62,24.39,33.16
2025-09-13,PK06c526b710,Hundal,Punjab,57.88,56.25,53.84
2025-09-13,PK0738bc1e3f,Rawalpindi,Punjab,30.62,31.54,36.28
2025-09-13,PK093728f9b7,Hyderabad,Sindh,14.72,15.59,26.16
2025-09-13,PK0984db6a76,Lahore,Punjab,45.5,48.04,64.01
2025-09-13,PK0af7e5f4a3,Lahore,Punjab,45.42,53.74,65.08
2025-09-13,PK0c5016ce97,Lahore,Punjab,46.04,51.0,67.41
2025-09-13,PK0ced3aaae8,Karachi,Sindh,39.9,23.56,21.4
2025-09-13,PK116cc9be71,Rojhan,Punjab,25.23,26.12,29.77
2025-09-13,PK11ad462db9,Lahore,Punjab,50.0,48.14,63.35
2025-09-13,PK153a8b091f,Rawalpindi,,41.35,35.92,32.85
2025-09-13,PK1663a54e1b,Lahore,Punjab,52.75,66.5,64.91
2025-09-13,PK19627ce35a,Hundal,Punjab,54.46,42.73,48.91
2025-09-13,PK1c74640d22,Peshawar,Khyber Pakhtunkhwa,42.3,45.78,60.31
2025-09-13,PK1d23d4bae9,Rawalpindi,,34.67,32.96,33.63
2025-09-13,PK21f8406cb7,Gujranwala,Punjab,56.63,49.35,54.91
2025-09-13,PK2363552780,Lahore,Punjab,41.79,48.45,63.66
2025-09-13,PK24708e2045,Kot Malik Barkhurdar,Balochistan,28.62,32.4,34.68
2025-09-13,PK26e1e0244c,Kot Malik Barkhurdar,Balochistan,42.92,40.55,34.4
2025-09-13,PK2719529647,Rawalpindi,Punjab,39.29,34.2,35.95
2025-09-13,PK27332594ff,Sialkot,Punjab,55.58,62.2,59.86
2025-09-13,PK2820bc6964,Karachi,Sindh,12.04,14.35,20.67
2025-09-13,PK28a3c83aac,Sialkot,Punjab,61.29,57.14,56.37
2025-09-13,PK28d8d730f2,Sukkur,Sindh,18.4,20.29,33.59
2025-09-13,PK29550b7a89,Karachi,Sindh,20.79,22.38,22.49
2025-09-13,PK2b4eb49311,Lahore,Punjab,49.47,56.11,53.54
2025-09-13,PK2c494cc46c,Lahore,Punjab,27.52,37.21,59.91
2025-09-13,PK2d29fef4a7,Lahore,Punjab,43.0,61.2,65.97
2025-09-13,PK310fc5203f,Malir Cantonment,Sindh,11.59,18.01,22.73
2025-09-13,PK3152af6ecf,Karachi,Sindh,18.42,22.79,24.32
2025-09-13,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,27.16,24.18,62.31
2025-09-13,PK3318490e97,Bahawalpur,Punjab,17.49,28.5,40.42
2025-09-13,PK33fcfb1316,Karachi,Sindh,17.42,21.37,21.98
2025-09-13,PK341b8b92bd,Lahore,Punjab,23.96,21.53,66.52
2025-09-13,PK37be933732,Peshawar,Khyber Pakhtunkhwa,46.35,53.81,55.05
2025-09-13,PK39e4ee096a,Faisalabad,Punjab,28.81,34.41,39.38
2025-09-13,PK3c59a0ffe4,Multan,Punjab,28.02,32.56,39.54
2025-09-13,PK3e8235c1fe,Multan,Punjab,33.01,51.64,40.29
2025-09-13,PK3ecd2079f7,Rahim Yar Khan,Punjab,31.24,29.03,30.94
2025-09-13,PK3edc872f44,Gujranwala,Punjab,93.98,64.71,57.75
2025-09-13,PK3eff873d4d,Lahore,Punjab,40.48,58.53,63.26
2025-09-13,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,51.19,46.08,60.59
2025-09-13,PK4284aa5cbe,Islamabad,,35.42,30.08,31.98
2025-09-13,PK43014a831d,Gujranwala,Punjab,58.03,51.63,56.76
2025-09-13,PK44d729c602,Haripur,Khyber Pakhtunkhwa,12.83,13.07,35.53
2025-09-13,PK46128b8fb3,Kotri,Sindh,17.24,19.72,27.2
2025-09-13,PK4863b85d6c,Pattoki,Punjab,35.47,35.22,38.09
2025-09-13,PK49a37fb462,Kot Malik Barkhurdar,Balochistan,12.14,13.91,39.45
2025-09-13,PK4adf6c2b14,Lahore,Punjab,42.5,49.96,65.07
2025-09-13,PK4db4e9d6db,Gujranwala,Punjab,75.21,53.36,55.51
2025-09-13,PK4e1426aed0,Karachi,Sindh,10.51,14.97,22.49
2025-09-13,PK4f780e79f6,Lahore,Punjab,30.3,43.16,63.07
2025-09-13,PK5331c9a81f,Lahore,Punjab,57.33,60.61,57.89
2025-09-13,PK53b714744a,Kahna Nau,Punjab,35.21,54.85,57.37
2025-09-13,PK53e4c5c31d,Peshawar,Khyber Pakhtunkhwa,42.68,44.16,60.88
2025-09-13,PK5431a9a9a7,Karachi,Sindh,10.91,16.28,20.39
2025-09-13,PK590215c9fe,Islamabad,,34.74,28.38,31.02
2025-09-13,PK59c5a671c6,Lahore,Punjab,36.92,36.68,61.97
2025-09-13,PK5a077b90d3,Mandi Bahauddin,Punjab,45.58,45.61,55.78
2025-09-13,PK5cfb29a4ff,Lahore,Punjab,43.04,45.82,59.94
2025-09-13,PK5f050de543,Malir Cantonment,Sindh,18.21,23.33,20.42
2025-09-13,PK610e5ea66d,Hundal,Punjab,48.85,43.74,56.56
2025-09-13,PK614e7ccf28,Lahore,Punjab,51.29,64.22,66.07
2025-09-13,PK61d619e54b,Lahore,Punjab,35.46,43.96,55.08
2025-09-13,PK6238b4f3f0,Faisalabad,Punjab,39.59,39.39,38.17
2025-09-13,PK62a6bbaf37,Islamabad,,40.38,34.02,34.44
2025-09-13,PK6301c18822,Murree,Punjab,38.2,30.05,33.83
2025-09-13,PK648445129b,Lahore,Punjab,33.96,40.58,59.91
2025-09-13,PK68ba2c69a4,Lahore,Punjab,53.96,55.82,61.76
2025-09-13,PK69120384e0,Multan,Punjab,34.43,46.56,38.38
2025-09-13,PK693e8ac186,Lahore,Punjab,39.88,47.99,59.23
2025-09-13,PK69533357ac,Mian Channun,Punjab,72.64,42.14,35.78
2025-09-13,PK69d26eb109,Lahore,Punjab,46.74,39.26,63.72
2025-09-13,PK6eb23add71,Sialkot,Punjab,50.92,46.6,55.33
2025-09-13,PK75d4b40458,Rawalpindi,,41.3,31.79,30.63
2025-09-13,PK7e8ccc5f67,Lahore,Punjab,42.0,49.6,58.85
2025-09-13,PK8127d7b18d,Bahawalpur,Punjab,14.24,28.86,37.55
2025-09-13,PK848ac35232,Khairpur Mir's,Sindh,17.9,23.46,34.07
2025-09-13,PK85181f7bf6,Faisalabad,Punjab,29.57,34.37,41.49
2025-09-13,PK857a10a9cb,Chak Jhumra,Punjab,49.37,59.03,45.63
2025-09-13,PK868a9fe9f4,Skardu,,17.19,22.47,23.39
2025-09-13,PK8886741f3d,Peshawar,Khyber Pakhtunkhwa,45.24,47.0,60.45
2025-09-13,PK89fc16545d,Lahore,Punjab,58.88,59.32,67.88
2025-09-13,PK8a8373f096,Malir Cantonment,Sindh,14.25,15.32,20.72
2025-09-13,PK8eb13ae4c1,Jhang,Punjab,38.2,38.2,46.52
2025-09-13,PK8f4054c8d3,Lahore,Punjab,42.25,44.16,65.09
2025-09-13,PK91db24e345,Lahore,Punjab,17.0,18.5,64.9
2025-09-13,PK924179ba5e,Sheikhupura,Punjab,36.08,44.87,54.94
2025-09-13,PK92ef2e146d,Malir Cantonment,Sindh,19.3,20.83,20.99
2025-09-13,PK92fa353a21,Sialkot,Punjab,51.81,55.37,50.98
2025-09-13,PK934d94f0c2,Haripur,Khyber Pakhtunkhwa,17.0,18.4,35.53
2025-09-13,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,26.62,21.12,31.76
2025-09-13,PK952b9c8a33,Sialkot,Punjab,49.11,51.7,51.1
2025-09-13,PK95ac250acd,Islamabad,,41.26,35.92,33.29
2025-09-13,PK9601b16bfc,Qadirpur Ran,Punjab,35.7,38.05,45.73
2025-09-13,PK9a4c05ee4a,Multan,Punjab,25.09,24.64,39.67
2025-09-13,PK9ad25c32b8,Lahore,Punjab,53.17,56.66,62.39
2025-09-13,PK9adb7f9c03,Bahawalpur,Punjab,14.48,19.14,38.4
2025-09-13,PK9c493764a4,Gujranwala,Punjab,51.72,55.32,57.79
2025-09-13,PK9cb286a66e,Lahore,Punjab,49.5,57.09,66.5
2025-09-13,PK9d836a350d,Rawalpindi,Punjab,34.36,29.49,33.31
2025-09-13,PK9dfd52f2b4,Lahore,Punjab,40.12,41.4,58.5
2025-09-13,PKa039c99af1,Peshawar,Khyber Pakhtunkhwa,46.35,45.11,44.5
2025-09-13,PKa26d1f8b9d,Lahore,Punjab,36.93,47.32,65.53
2025-09-13,PKa491d68524,Sambrial,Punjab,41.49,36.17,56.77
2025-09-13,PKa6d838d61e,Peshawar,Khyber Pakhtunkhwa,48.01,49.07,65.46
2025-09-13,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,50.58,53.12,65.11
2025-09-13,PKa8bf4b1228,Faisalabad,Punjab,44.86,40.19,39.98
2025-09-13,PKa8cc1dd49a,Kot Malik Barkhurdar,Balochistan,21.68,19.04,37.64
2025-09-13,PKa8ef59b292,Hundal,Punjab,41.56,47.23,56.95
2025-09-13,PKa9683ab18c,Karachi,Sindh,11.28,19.35,21.53
2025-09-13,PKaa5a37a4b0,Faisalabad,Punjab,31.54,39.47,41.2
2025-09-13,PKaa9cfd3106,Jhelum,Punjab,60.5,47.57,41.77
2025-09-13,PKabe0e21216,Lahore,Punjab,36.99,44.63,60.81
2025-09-13,PKaecf1035e0,Rawalpindi,,41.32,38.63,34.98
